params,mean_test_score,dataset,model_file_name,pipeline,model_name
"{'rf__max_depth': 5, 'rf__min_samples_split': 30, 'rf__n_estimators': 100}",0.1879706691003751,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 30, 'rf__n_estimators': 150}",0.18856874850317049,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 30, 'rf__n_estimators': 200}",0.1880700830846914,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 30, 'rf__n_estimators': 250}",0.1880190192396899,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 2, 'rf__n_estimators': 10}",0.11684301331193836,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 2, 'rf__n_estimators': 100}",0.11907196691588988,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 2, 'rf__n_estimators': 150}",0.11858467907288614,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.11820933487154757,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 2, 'rf__n_estimators': 250}",0.11799043875403607,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 10, 'rf__n_estimators': 10}",0.11289454865700495,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 10, 'rf__n_estimators': 100}",0.11864054306655909,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 10, 'rf__n_estimators': 150}",0.11768183771908351,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.11838750329417544,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 10, 'rf__n_estimators': 250}",0.1184718498119742,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 20, 'rf__n_estimators': 10}",0.11294237802823379,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 20, 'rf__n_estimators': 100}",0.11878835800771081,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 20, 'rf__n_estimators': 150}",0.11900269911098318,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 20, 'rf__n_estimators': 200}",0.11863037917688009,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 20, 'rf__n_estimators': 250}",0.1185059678466071,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 30, 'rf__n_estimators': 10}",0.11641519178668722,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 30, 'rf__n_estimators': 100}",0.11792683794505263,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 30, 'rf__n_estimators': 150}",0.11834036347113128,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 30, 'rf__n_estimators': 200}",0.11761776365933185,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 3, 'rf__min_samples_split': 30, 'rf__n_estimators': 250}",0.11861366170143557,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
